PredictedProbability|PredictedLabel
0.6446279|0
0.688425|0
0.6638734|0
0.6408822|0
0.64949965|0
0.6553771|0
0.6464212|0
0.6340272|0
0.6344349|0
0.5525947|0
0.5624311|0
0.5595873|0
0.6084437|0
0.5783775|0
0.5812019|0
0.5920296|0
0.56320983|0
0.27832583|0
0.23739162|0
0.53847384|0
0.53440535|0
0.51509255|0
0.60501695|0
0.78174525|0
0.86245394|1
0.79795885|0
0.801588|1
0.7385902|0
0.7554045|0
0.74252355|0
0.7467249|0
0.7084191|0
0.7030144|0
0.7075351|0
0.3751219|0
0.6556286|0
0.6579581|0
0.68193144|0
0.68164223|0
0.78405005|0
0.8166754|1
0.83411336|1
0.8487314|1
0.8629545|1
0.8753419|1
0.8506359|1
0.70441043|0
0.8404016|1
0.8668602|1
0.87223375|1
0.8388826|1
