PredictedProbability|PredictedLabel
0.23153517|0
0.22977282|0
0.22681801|0
0.1809316|0
0.19736338|0
0.20734914|0
0.20753513|0
0.19872269|0
0.1969326|0
0.21022643|0
0.2063567|0
0.15583876|0
0.18556549|0
0.20816942|0
0.20433016|0
0.20997818|0
0.20088832|0
0.1851613|0
0.21044412|0
0.18985234|0
0.18819487|0
0.1734742|0
0.1653751|0
0.17451403|0
0.17423627|0
0.16721107|0
0.16956681|0
0.20512295|0
0.22552873|0
0.2133803|0
0.19426273|0
0.243854|0
0.24731398|0
0.26637307|0
0.23012574|0
0.2585431|0
0.2585431|0
0.26337054|0
0.29759514|0
0.29725936|0
0.28958786|0
0.2962378|0
0.27871856|0
0.2846998|0
0.29828256|0
0.22261384|0
0.1992864|0
0.1987914|0
0.19169599|0
