PredictedProbability|PredictedLabel
0.2811247|0
0.2848418|0
0.29016286|0
0.29951927|0
0.30110288|0
0.31038114|0
0.30596122|0
0.33778825|0
0.3413426|0
0.17848456|0
0.17500332|0
0.17136437|0
0.17420755|0
0.15092246|0
0.17071117|0
0.15951127|0
0.16815542|0
0.16296187|0
0.1514082|0
0.1795501|0
0.16939539|0
0.15552858|0
0.14206764|0
0.18180649|0
0.15403675|0
0.2076255|0
0.19843955|0
0.22123046|0
0.21117346|0
0.19340916|0
0.26667964|0
0.2425137|0
0.2425137|0
0.27012232|0
0.2215521|0
0.24952894|0
0.25641155|0
0.2746845|0
0.26561648|0
0.23534289|0
0.2582719|0
0.25876534|0
