PredictedProbability|PredictedLabel
0.16645274|0
0.19714245|0
0.19403681|0
0.17848352|0
0.15161832|0
0.1692772|0
0.16559666|0
0.1449255|0
0.1449255|0
0.14537352|0
0.13372819|0
0.13392317|0
0.13372819|0
0.13372819|0
0.13232365|0
0.13232365|0
0.13232365|0
0.13349049|0
0.13349049|0
0.13242681|0
0.12993553|0
0.1315193|0
0.1315193|0
0.13335125|0
0.13335125|0
0.13335125|0
0.13335125|0
0.13917045|0
0.13710184|0
0.13128364|0
0.12881476|0
0.12881476|0
0.12881476|0
0.12881476|0
0.12881476|0
0.12977932|0
0.12881476|0
