PredictedProbability|PredictedLabel
0.27271733|0
0.24751295|0
0.25698566|0
0.25987047|0
0.32981798|0
0.30197683|0
0.2947976|0
0.28594|0
0.20955007|0
0.23318551|0
0.23441295|0
0.2345902|0
0.16650094|0
0.186565|0
0.26471138|0
0.2568457|0
0.24624573|0
0.25332466|0
0.39885718|0
0.40585253|0
0.4116616|0
0.4205763|0
0.17956096|0
0.17481905|0
0.1866631|0
0.18874606|0
0.17422277|0
0.16385266|0
0.14913562|0
0.1413267|0
0.1392244|0
0.1335143|0
0.13854824|0
0.13854824|0
0.15115212|0
0.14404859|0
0.14510821|0
0.14510821|0
0.14371006|0
0.22792411|0
0.1439387|0
0.1536171|0
0.16946466|0
0.1787251|0
