PredictedProbability|PredictedLabel
0.25604406|0
0.22811982|0
0.24691421|0
0.20557812|0
0.21420133|0
0.22435826|0
0.26137468|0
0.2715996|0
0.097324505|0
0.08659848|0
0.09055017|0
0.10109924|0
0.09983076|0
0.09572674|0
0.118365586|0
0.09466091|0
0.08394792|0
0.08813059|0
0.08813059|0
0.09103754|0
0.09174901|0
0.11269975|0
0.10167828|0
0.119012855|0
0.12517038|0
0.11498077|0
0.11015949|0
0.13664801|0
0.15849514|0
0.15877628|0
0.1660865|0
0.17047285|0
0.1755366|0
0.25765863|0
0.24854463|0
0.2755967|0
0.13694029|0
0.115225546|0
0.11868615|0
0.121825784|0
0.1188518|0
