PredictedProbability|PredictedLabel
0.26592293|0
0.21640024|0
0.27651834|0
0.23051777|0
0.25689209|0
0.22659753|0
0.25292325|0
0.23668326|0
0.27230963|0
0.24625073|0
0.2834137|0
0.27908006|0
0.30343324|0
0.32157928|0
0.3249345|0
0.3179577|0
0.32099086|0
0.34328157|0
0.3306007|0
0.35221112|0
0.29903337|0
0.27592307|0
0.3083532|0
0.2708217|0
0.23777369|0
0.25345486|0
0.25199535|0
0.22864868|0
0.2735083|0
0.31056523|0
0.28240725|0
0.29647407|0
0.30330762|0
0.2601854|0
0.29699445|0
0.30202043|0
0.25174043|0
0.25174043|0
0.3156171|0
0.3265455|0
0.2838933|0
0.2838933|0
0.27528292|0
0.2875241|0
0.28497854|0
0.2612628|0
