PredictedProbability|PredictedLabel
0.2412073|0
0.22749089|0
0.21343516|0
0.21917287|0
0.23746161|0
0.21508524|0
0.21154754|0
0.21182823|0
0.21154754|0
0.21002251|0
0.21002251|0
0.2163187|0
0.21569362|0
0.24664159|0
0.22533873|0
0.22945584|0
0.13211787|0
0.1244141|0
0.1244141|0
0.13294137|0
0.118833594|0
0.11973367|0
0.11973367|0
0.11973367|0
0.11973367|0
0.118833594|0
0.118833594|0
0.118833594|0
0.118833594|0
0.118833594|0
0.118833594|0
0.12762278|0
0.12893873|0
0.11394975|0
0.11282194|0
0.11967458|0
0.12582089|0
0.116929054|0
0.14792022|0
0.13416415|0
0.15545817|0
0.15330903|0
0.15623258|0
0.16870157|0
0.1803666|0
0.1558032|0
0.15511174|0
0.14243747|0
