PredictedProbability|PredictedLabel
0.34906322|0
0.30293646|0
0.30204582|0
0.3299702|0
0.34614077|0
0.33890337|0
0.28894445|0
0.26750427|0
0.2705429|0
0.27125645|0
0.2679855|0
0.30410373|0
0.3066977|0
0.30816936|0
0.30816936|0
0.28967878|0
0.2887911|0
0.29986185|0
0.3441819|0
0.37227613|0
0.36502472|0
0.38286334|0
0.15403551|0
0.15681921|0
0.15551116|0
0.17444506|0
0.161219|0
0.17861179|0
0.17095895|0
0.1697311|0
0.2527311|0
0.25928107|0
0.28101644|0
0.28627056|0
0.2700905|0
0.30733877|0
0.42754117|0
0.28469282|0
0.2899384|0
0.28816468|0
0.28811607|0
