PredictedProbability|PredictedLabel
0.5653421|0
0.5584861|0
0.616819|0
0.6184183|0
0.6228838|0
0.6356285|0
0.6005529|0
0.6243884|0
0.6280835|0
0.62341523|0
0.6191969|0
0.62609965|0
0.61674994|0
0.6329269|0
0.35174164|0
0.3529363|0
0.37951985|0
0.33569595|0
0.36419803|0
0.39216238|0
0.45944458|0
0.46055305|0
0.37302962|0
0.6307701|0
0.6980032|0
0.6754991|0
0.67367846|0
0.63154006|0
0.6166028|0
0.6105045|0
0.60955936|0
0.53381485|0
0.54517645|0
0.54517645|0
0.5265425|0
0.5235039|0
0.48125076|0
0.45366514|0
0.46909735|0
0.56094426|0
0.59357494|0
0.6379888|0
0.63218474|0
0.65877557|0
0.63696855|0
0.6564157|0
0.6737925|0
0.6155578|0
0.42449355|0
