PredictedProbability|PredictedLabel
0.14207317|0
0.17444935|0
0.16595782|0
0.16708575|0
0.120671295|0
0.11085864|0
0.18646649|0
0.13185996|0
0.13311075|0
0.17719617|0
0.1258094|0
0.13389778|0
0.12986931|0
0.14906718|0
0.13479581|0
0.12429374|0
0.11077835|0
0.102487855|0
0.10409042|0
0.1286967|0
0.14814262|0
0.11099199|0
0.16576903|0
0.15257452|0
0.16142742|0
0.16580209|0
0.12773289|0
0.14613722|0
0.15264118|0
0.13609001|0
0.13953829|0
0.13705891|0
0.13705891|0
0.14823623|0
0.13328956|0
0.12753586|0
0.12505023|0
0.12539075|0
0.10938274|0
0.10938274|0
0.14193088|0
0.14430135|0
0.122028865|0
