PredictedProbability|PredictedLabel
0.59307295|0
0.5941628|0
0.5921925|0
0.63831186|0
0.623088|0
0.60509443|0
0.60605663|0
0.52208304|0
0.48256585|0
0.537439|0
0.5580616|0
0.48564133|0
0.51664245|0
0.49735847|0
0.21533267|0
0.23960197|0
0.24514294|0
0.22080879|0
0.20667008|0
0.21074882|0
0.18759048|0
0.2560066|0
0.20220008|0
0.23644689|0
0.2513593|0
0.17354226|0
0.1945964|0
0.19813341|0
0.18920796|0
0.2647129|0
0.22273007|0
0.187347|0
0.17947999|0
0.21772861|0
0.2444752|0
0.26345015|0
0.2457491|0
0.1954407|0
0.20614158|0
0.19239396|0
0.20438536|0
0.21545571|0
0.18844388|0
0.1995792|0
0.16495809|0
0.24712059|0
