PredictedProbability|PredictedLabel
0.39633876|0
0.38672778|0
0.39784995|0
0.47034207|0
0.4108193|0
0.4331524|0
0.43786222|0
0.46655202|0
0.43088895|0
0.26863885|0
0.2329721|0
0.2430301|0
0.24377501|0
0.38583738|0
0.38839036|0
0.39108598|0
0.41773948|0
0.4655341|0
0.56429946|0
0.53077465|0
0.47612655|0
0.40520367|0
0.38878927|0
0.40027195|0
0.44211656|0
0.50561506|0
0.42636347|0
0.34854478|0
0.38839352|0
0.35003176|0
0.48723024|0
0.46069685|0
0.3733883|0
0.31833342|0
0.31247383|0
0.3311658|0
0.32841262|0
0.31324264|0
0.23611397|0
0.24520798|0
