PredictedProbability|PredictedLabel
0.43183807|0
0.64577645|0
0.64214075|0
0.5581465|0
0.519655|0
0.58490074|0
0.6298016|0
0.54048604|0
0.61951864|0
0.6212324|0
0.5915764|0
0.6027445|0
0.6232499|0
0.61788005|0
0.59858745|0
0.613317|0
0.6652192|0
0.6214265|0
0.661977|0
0.6122963|0
0.5644156|0
0.5864643|0
0.49499822|0
0.50403196|0
0.56090873|0
0.52456206|0
0.5480712|0
0.47141027|0
0.46537977|0
0.47946733|0
0.49434608|0
0.45764744|0
0.45214373|0
0.4267128|0
0.4565943|0
0.42573255|0
0.5552762|0
0.5042467|0
0.524405|0
0.56211513|0
0.5811497|0
0.60129464|0
0.6002613|0
0.58099157|0
0.613751|0
0.55060065|0
0.57213694|0
0.5297522|0
0.5196651|0
0.52753955|0
0.53374386|0
0.537118|0
0.49289897|0
