PredictedProbability|PredictedLabel
0.132042|0
0.1529857|0
0.11969476|0
0.15260138|0
0.13124074|0
0.22660941|0
0.23277707|0
0.2333202|0
0.22665748|0
0.28225866|0
0.28465685|0
0.25164077|0
0.25503775|0
0.24862507|0
0.23012526|0
0.24507014|0
0.21177872|0
0.21342842|0
0.20264396|0
0.3065776|0
0.34090447|0
0.28108796|0
0.26699713|0
0.32466462|0
0.29208836|0
0.32875538|0
0.23838368|0
0.24158864|0
0.30074608|0
0.25737658|0
0.2934397|0
0.35569584|0
0.29484138|0
0.24358197|0
0.26203942|0
0.27627566|0
0.3325631|0
0.32181796|0
0.42814118|0
0.34665877|0
