PredictedProbability|PredictedLabel
0.21048984|0
0.20949265|0
0.243055|0
0.24122563|0
0.2687867|0
0.26109743|0
0.28260306|0
0.2822193|0
0.27335435|0
0.28141314|0
0.2477426|0
0.24764003|0
0.26283273|0
0.30252397|0
0.27360207|0
0.2865562|0
0.25936627|0
0.28438017|0
0.271487|0
0.271487|0
0.2483529|0
0.22651833|0
0.22480342|0
0.2570976|0
0.24567002|0
0.23836432|0
0.25047097|0
0.25715998|0
0.2424479|0
0.23914331|0
0.24363878|0
0.28421038|0
0.28265274|0
0.3306603|0
0.3001919|0
0.32631475|0
0.2846788|0
0.2582713|0
0.2635948|0
0.27386892|0
