PredictedProbability|PredictedLabel
0.2931758|0
0.29869068|0
0.19731525|0
0.18980995|0
0.24046668|0
0.20401783|0
0.21385504|0
0.2240955|0
0.2928869|0
0.26781833|0
0.20565923|0
0.21101053|0
0.23736703|0
0.2556363|0
0.2574542|0
0.2528593|0
0.24786365|0
0.24962589|0
0.24811517|0
0.25014132|0
0.22911862|0
0.22911862|0
0.22832984|0
0.22768012|0
0.22955203|0
0.23124261|0
0.23124261|0
0.23929504|0
0.25814858|0
0.23743454|0
0.24761091|0
0.2296874|0
0.2493675|0
0.24843757|0
0.2525968|0
0.23265614|0
0.23782411|0
0.23556888|0
0.23677461|0
0.2276546|0
0.24178174|0
0.2553312|0
0.24188241|0
