PredictedProbability|PredictedLabel
0.36512175|0
0.35659406|0
0.40943936|0
0.3576766|0
0.35328022|0
0.33882198|0
0.3327271|0
0.32755622|0
0.29108942|0
0.28945816|0
0.29529968|0
0.3059235|0
0.32197472|0
0.30427626|0
0.3694542|0
0.31980014|0
0.32042563|0
0.34937528|0
0.33634305|0
0.32682532|0
0.3143787|0
0.3098057|0
0.31754616|0
0.13052015|0
0.12114373|0
0.13303016|0
0.12227772|0
0.12542988|0
0.11699614|0
0.1587582|0
0.1710845|0
0.16332895|0
0.16295215|0
0.21144119|0
0.19616385|0
0.20874576|0
0.20762643|0
0.14574379|0
0.17195259|0
0.2181836|0
