PredictedProbability|PredictedLabel
0.19668241|0
0.21136384|0
0.2127367|0
0.2137919|0
0.18670475|0
0.18380234|0
0.20384222|0
0.20088783|0
0.22131938|0
0.2341496|0
0.24287036|0
0.27804726|0
0.3543054|0
0.28812006|0
0.2279071|0
0.24203797|0
0.21068625|0
0.25454754|0
0.20967838|0
0.14775138|0
0.14680871|0
0.13601978|0
0.16249876|0
0.13958688|0
0.1291533|0
0.16882604|0
0.13570888|0
0.15225233|0
0.15690196|0
0.15448788|0
0.15426831|0
0.15947017|0
0.1300803|0
0.1472703|0
0.1353845|0
0.17370088|0
0.30722898|0
0.2919389|0
0.30346498|0
0.30439284|0
0.16933492|0
0.17920357|0
0.21495044|0
0.27896252|0
0.2783146|0
0.30459028|0
0.29969254|0
0.31693733|0
0.3299427|0
0.340938|0
0.5667358|0
0.5151375|0
0.44173265|0
0.42307088|0
0.47427058|0
0.7413375|0
0.73639286|0
