PredictedProbability|PredictedLabel
0.67672324|0
0.769911|0
0.7604005|0
0.80664|1
0.66300434|0
0.6214319|0
0.5885893|0
0.6272777|0
0.5919312|0
0.7319964|0
0.7409389|0
0.7690597|0
0.74083185|0
0.7126997|0
0.7233416|0
0.6873607|0
0.6802221|0
0.6576908|0
0.667963|0
0.65846384|0
0.68671393|0
0.689152|0
0.7946977|0
0.7694174|0
0.7433267|0
0.74308705|0
0.7441945|0
0.74866015|0
0.71080685|0
0.62480026|0
0.70212233|0
0.6749904|0
0.6776267|0
0.7479636|0
0.7433446|0
0.79813373|0
0.75591296|0
0.78046733|0
0.76615316|0
0.74976194|0
0.75174695|0
0.7539196|0
0.7159877|0
0.7421033|0
0.76327825|0
0.75332874|0
0.7633261|0
