PredictedProbability|PredictedLabel
0.618599|0
0.68760186|0
0.6143935|0
0.6198001|0
0.69492155|0
0.6851844|0
0.71702594|0
0.6972035|0
0.6472923|0
0.6548291|0
0.4644865|0
0.41037208|0
0.42714792|0
0.43540114|0
0.42897624|0
0.41345185|0
0.4223955|0
0.4436665|0
0.3904965|0
0.3836163|0
0.42871666|0
0.40316457|0
0.41454276|0
0.41394734|0
0.4494311|0
0.4635417|0
0.475174|0
0.3890668|0
0.35946187|0
0.37842435|0
0.39798275|0
0.43515486|0
0.40363675|0
0.35915726|0
0.3315486|0
0.32443514|0
0.35083356|0
0.36510825|0
0.42755714|0
0.4680535|0
