PredictedProbability|PredictedLabel
0.4157028|0
0.44323108|0
0.5160581|0
0.50189006|0
0.5031001|0
0.47091645|0
0.48860663|0
0.55988246|0
0.5290313|0
0.5117067|0
0.43841|0
0.39379826|0
0.29604536|0
0.36506313|0
0.3716502|0
0.2998866|0
0.2958439|0
0.2958439|0
0.122907184|0
0.13882501|0
0.20520441|0
0.18608922|0
0.2213104|0
0.21155486|0
0.24763836|0
0.25299305|0
0.24180377|0
0.24102978|0
0.20263118|0
0.17572337|0
0.20211098|0
0.25554383|0
0.22547296|0
0.21066411|0
0.2220577|0
0.22058965|0
0.214382|0
0.17658599|0
0.18680793|0
0.20643777|0
0.24573533|0
0.24087587|0
0.27147564|0
0.26979116|0
0.24127065|0
0.20479275|0
