PredictedProbability|PredictedLabel
0.15086609|0
0.15086609|0
0.14828904|0
0.12971155|0
0.13254653|0
0.13885123|0
0.14588493|0
0.15166004|0
0.16293274|0
0.16605604|0
0.16605604|0
0.16932918|0
0.08569635|0
0.09724339|0
0.10006179|0
0.084816635|0
0.0876985|0
0.08966243|0
0.09946472|0
0.12506507|0
0.08532089|0
0.09089309|0
0.08118304|0
0.0782326|0
0.07735887|0
0.088330105|0
0.10845272|0
0.07742787|0
0.07678986|0
0.088004656|0
0.083522275|0
0.08421829|0
0.079675935|0
0.12922591|0
0.118439935|0
0.089566365|0
0.09642803|0
