PredictedProbability|PredictedLabel
0.44187576|0
0.45498577|0
0.44331703|0
0.4457787|0
0.4319762|0
0.44948098|0
0.421227|0
0.44246468|0
0.46297947|0
0.47997573|0
0.4910712|0
0.30781484|0
0.3078058|0
0.3397625|0
0.35772967|0
0.37586296|0
0.32453397|0
0.39306387|0
0.35349038|0
0.35494125|0
0.38321775|0
0.38816416|0
0.35297385|0
0.2654601|0
0.23459406|0
0.27577683|0
0.27826008|0
0.2686064|0
0.27239951|0
0.26022545|0
0.2798443|0
0.29418015|0
0.2535081|0
0.24519926|0
0.23228808|0
0.23165081|0
0.32026258|0
0.2866143|0
0.27731952|0
0.24501322|0
0.24476981|0
