PredictedProbability|PredictedLabel
0.10601025|0
0.12971054|0
0.116801314|0
0.11057264|0
0.10582439|0
0.106360584|0
0.10617418|0
0.10617418|0
0.10582439|0
0.111408725|0
0.12268412|0
0.117059276|0
0.11982287|0
0.115051486|0
0.11305399|0
0.112684384|0
0.12844662|0
0.11011314|0
0.10942475|0
0.10942475|0
0.107612796|0
0.10727596|0
0.108301654|0
0.106360584|0
0.1101604|0
0.1300171|0
0.12132404|0
0.11566208|0
0.11277613|0
0.10996865|0
0.08423731|0
0.09067612|0
0.08462545|0
0.08250515|0
0.08250515|0
0.08336181|0
0.08250515|0
0.082710706|0
0.082710706|0
0.08363941|0
0.08440333|0
0.08353567|0
0.081937596|0
0.097226314|0
