PredictedProbability|PredictedLabel
0.13128799|0
0.09889307|0
0.098971695|0
0.10679641|0
0.11676525|0
0.10199652|0
0.07990498|0
0.06996024|0
0.07288039|0
0.0725303|0
0.075638786|0
0.08268268|0
0.092953146|0
0.0971105|0
0.086497955|0
0.08551023|0
0.082643084|0
0.08190338|0
0.08626236|0
0.06610851|0
0.07063436|0
0.06749121|0
0.06651582|0
0.06268576|0
0.0634578|0
0.06318728|0
0.06472206|0
0.06458646|0
0.060533307|0
0.059780758|0
0.061539408|0
0.059514582|0
0.059514582|0
0.059312798|0
0.059312798|0
