PredictedProbability|PredictedLabel
0.21907309|0
0.21599676|0
0.19140428|0
0.19417298|0
0.19219393|0
0.188502|0
0.19287877|0
0.19287877|0
0.19162129|0
0.19162129|0
0.23248708|0
0.20305055|0
0.22761765|0
0.2658487|0
0.27789468|0
0.2681043|0
0.3204519|0
0.28304535|0
0.2270048|0
0.23109658|0
0.21682946|0
0.22292049|0
0.21425015|0
0.20872098|0
0.20120071|0
0.1963339|0
0.20231742|0
0.19083367|0
0.1934458|0
0.1934458|0
0.19162129|0
0.19208723|0
0.19208723|0
0.2009036|0
0.19083367|0
0.2009036|0
0.2009036|0
0.2009036|0
0.19208723|0
