PredictedProbability|PredictedLabel
0.13154478|0
0.16094542|0
0.108325645|0
0.10567964|0
0.10567964|0
0.14719294|0
0.12595484|0
0.14473276|0
0.14129464|0
0.1512787|0
0.15277714|0
0.15715481|0
0.15823779|0
0.15142696|0
0.21559145|0
0.1635762|0
0.16322151|0
0.1507059|0
0.17263645|0
0.16669239|0
0.23684718|0
0.26038694|0
0.27726373|0
0.36769223|0
0.3728137|0
0.28458744|0
0.2740577|0
0.18022983|0
0.25504017|0
0.26102903|0
0.1895396|0
0.19093977|0
0.19014272|0
0.16907272|0
0.18125963|0
0.21563263|0
0.15055072|0
0.15055072|0
0.128917|0
0.17857099|0
0.16642141|0
0.13856801|0
0.13702817|0
0.14451429|0
0.14451429|0
0.15105595|0
0.13443044|0
