PredictedProbability|PredictedLabel
0.2567718|0
0.31660667|0
0.2963242|0
0.44758317|0
0.45600867|0
0.45120972|0
0.41962728|0
0.40248868|0
0.35003838|0
0.35003838|0
0.34499684|0
0.35194424|0
0.3766192|0
0.43586433|0
0.47272697|0
0.4708739|0
0.44809997|0
0.44232607|0
0.4227501|0
0.4444486|0
0.43267456|0
0.45669404|0
0.47142154|0
0.46999478|0
0.44868618|0
0.4103985|0
0.41522068|0
0.41314182|0
0.4569745|0
0.47147375|0
0.49545184|0
0.5017732|0
0.4877146|0
0.50888616|0
0.47018382|0
0.4542515|0
0.41650173|0
0.41603482|0
0.41296348|0
0.4255852|0
0.4156189|0
0.4347596|0
0.4976466|0
0.507587|0
0.37041894|0
0.34999385|0
0.3748572|0
0.41349462|0
0.35745052|0
0.3782142|0
0.32111725|0
