PredictedProbability|PredictedLabel
0.53747135|0
0.4933289|0
0.36931267|0
0.3374559|0
0.32188004|0
0.29957896|0
0.49872556|0
0.4772072|0
0.49780276|0
0.6632593|0
0.6582742|0
0.6934309|0
0.7167413|0
0.7110377|0
0.7371386|0
0.7614126|0
0.8827069|1
0.8220582|1
0.8155001|1
0.7608239|0
0.7585654|0
0.7440033|0
0.74201614|0
0.7538307|0
0.7222665|0
0.7576387|0
0.7300228|0
0.6970553|0
0.72072566|0
0.71883184|0
0.65698224|0
0.51796573|0
0.64256227|0
0.66480786|0
0.70630103|0
0.7256988|0
0.7424547|0
0.7888856|0
0.81161404|1
0.81726664|1
0.81967646|1
