PredictedProbability|PredictedLabel
0.29888597|0
0.23637925|0
0.21998717|0
0.29293826|0
0.27023485|0
0.21588062|0
0.24788357|0
0.22361481|0
0.1940939|0
0.16791005|0
0.17884187|0
0.21118271|0
0.18898076|0
0.17731988|0
0.18892029|0
0.16460805|0
0.19022125|0
0.19726264|0
0.17011271|0
0.18961173|0
0.18991913|0
0.1654995|0
0.18090196|0
0.18986522|0
0.18955788|0
0.17138243|0
0.17084168|0
0.17338021|0
0.1759775|0
0.18471058|0
0.1990524|0
0.1990524|0
0.17307685|0
0.17453575|0
0.19168806|0
0.19426654|0
0.18938887|0
0.18205008|0
0.17124926|0
0.17124926|0
0.17124926|0
0.17796025|0
0.17552212|0
0.1758063|0
0.17034212|0
0.1752721|0
0.15842545|0
0.16113582|0
0.16113582|0
0.15842545|0
0.15965155|0
0.16788445|0
