PredictedProbability|PredictedLabel
0.77083075|0
0.76516503|0
0.778249|0
0.7168169|0
0.7127432|0
0.7262312|0
0.67530197|0
0.67642534|0
0.70945793|0
0.6767455|0
0.66174734|0
0.7208269|0
0.7590335|0
0.755389|0
0.77321887|0
0.8155105|1
0.81144077|1
0.8329973|1
0.7931416|0
0.7615445|0
0.7851788|0
0.77149606|0
0.799736|0
0.77162963|0
0.8037467|1
0.8049133|1
0.83629763|1
0.8484957|1
0.8491975|1
0.85779|1
0.8627881|1
0.85620785|1
0.81711674|1
0.762249|0
0.7798837|0
0.7800132|0
0.805466|1
0.83205295|1
0.81953657|1
0.8099206|1
0.7994273|0
0.7872192|0
0.8115166|1
0.7703308|0
0.81466305|1
0.7796845|0
0.7612642|0
0.7879125|0
0.785111|0
0.796388|0
0.7645074|0
0.7883596|0
0.805226|1
0.79809725|0
0.77113783|0
0.757756|0
0.7873669|0
0.7353264|0
