PredictedProbability|PredictedLabel
0.2575401|0
0.31380844|0
0.2938129|0
0.26963556|0
0.28289887|0
0.37009656|0
0.6260829|0
0.5866425|0
0.6278922|0
0.35176608|0
0.3846862|0
0.3530658|0
0.38351485|0
0.39402872|0
0.411534|0
0.38337743|0
0.3734211|0
0.28977954|0
0.26364192|0
0.24964152|0
0.22468814|0
0.15208764|0
0.1470688|0
0.1470688|0
0.1470688|0
0.2018374|0
0.24787581|0
0.37329274|0
0.3753979|0
0.24824454|0
0.27042028|0
0.25390348|0
0.24100763|0
0.27870855|0
0.20268953|0
0.19592826|0
0.27214736|0
0.2787663|0
0.26817653|0
0.26814443|0
0.19484843|0
0.203546|0
0.212381|0
0.20206942|0
0.19302668|0
0.17792596|0
0.20080702|0
0.17874303|0
0.18454865|0
0.17475274|0
0.16841777|0
0.20210493|0
