PredictedProbability|PredictedLabel
0.40858424|0
0.36364534|0
0.35391924|0
0.3225365|0
0.2679394|0
0.26325357|0
0.2655874|0
0.28360885|0
0.23019885|0
0.18629836|0
0.17445904|0
0.20001031|0
0.17854607|0
0.17974666|0
0.22943503|0
0.252496|0
0.26441213|0
0.22939986|0
0.2561194|0
0.24323773|0
0.20298937|0
0.2132544|0
0.24845868|0
0.2641402|0
0.19916888|0
0.19816953|0
0.2539676|0
0.26782772|0
0.258014|0
0.26263112|0
0.2263687|0
0.21734834|0
0.22587614|0
0.21436891|0
0.20583305|0
0.21655156|0
0.21154426|0
0.2153647|0
0.22849783|0
0.28259462|0
0.3296469|0
0.34400684|0
0.28097332|0
0.32627928|0
0.2719628|0
