PredictedProbability|PredictedLabel
0.23190773|0
0.2629787|0
0.26491877|0
0.2293537|0
0.22156264|0
0.22625123|0
0.23734789|0
0.2549105|0
0.24692741|0
0.38712147|0
0.34800997|0
0.4066039|0
0.42952466|0
0.28408942|0
0.24621904|0
0.2981526|0
0.3291624|0
0.29361042|0
0.2869878|0
0.25993538|0
0.25033045|0
0.25173694|0
0.2472044|0
0.25249368|0
0.28563917|0
0.3912755|0
0.40228832|0
0.31060684|0
0.2982564|0
0.31781706|0
0.35113746|0
0.3366349|0
0.32327634|0
0.31262574|0
0.3659351|0
0.41236228|0
0.37490395|0
0.29103288|0
0.30418816|0
0.31365967|0
0.30617574|0
0.3155906|0
0.2973629|0
0.2888662|0
0.33356163|0
0.34806517|0
