PredictedProbability|PredictedLabel
0.15544075|0
0.16821618|0
0.11258771|0
0.10603813|0
0.10398379|0
0.11042215|0
0.11202659|0
0.1227703|0
0.12094269|0
0.10934676|0
0.10257119|0
0.09654093|0
0.09665947|0
0.117919415|0
0.12711328|0
0.12711328|0
0.5362962|0
0.19257692|0
0.21615137|0
0.16477655|0
0.115567826|0
0.14520581|0
0.15070605|0
0.14054869|0
0.13797896|0
0.14253904|0
0.17470258|0
0.15115415|0
0.16103652|0
0.16383356|0
0.16131833|0
0.17567879|0
0.16371062|0
0.1188469|0
0.1389379|0
0.1389379|0
0.1389379|0
0.1389379|0
0.1389379|0
0.1389379|0
0.24042171|0
0.24182652|0
0.29585227|0
0.30481416|0
0.36881143|0
0.37034556|0
0.34531415|0
0.46110132|0
0.52328795|0
0.45452753|0
0.39977366|0
0.3513094|0
0.37973565|0
