PredictedProbability|PredictedLabel
0.36025512|0
0.3187199|0
0.3247404|0
0.326495|0
0.81920874|1
0.81733954|1
0.8124895|1
0.80316263|1
0.6883326|0
0.688229|0
0.71382886|0
0.6087836|0
0.66288465|0
0.6876525|0
0.8234148|1
0.82723|1
0.7895717|0
0.6819795|0
0.65387744|0
0.63695383|0
0.6349843|0
0.7206259|0
0.7220251|0
0.71099865|0
0.69299877|0
0.70914143|0
0.7302677|0
0.54758495|0
0.2715527|0
0.2697698|0
0.27988422|0
0.29697517|0
0.30111715|0
0.38991565|0
0.39984462|0
0.45638746|0
0.6581214|0
0.6582044|0
0.7090696|0
0.7835234|0
0.8276162|1
0.83684987|1
