PredictedProbability|PredictedLabel
0.5735941|0
0.57108015|0
0.5598489|0
0.6335494|0
0.77763784|0
0.78806174|0
0.7890712|0
0.71696|0
0.6270244|0
0.5635545|0
0.568984|0
0.568984|0
0.5200704|0
0.57810056|0
0.5723365|0
0.5561364|0
0.6220349|0
0.63399863|0
0.6331431|0
0.63731873|0
0.47379807|0
0.49496987|0
0.51402|0
0.4657722|0
0.45228696|0
0.42801517|0
0.41866717|0
0.41866717|0
0.42170846|0
0.43029746|0
0.43029746|0
0.42051402|0
0.42227042|0
0.41231507|0
0.42227042|0
0.41143978|0
0.40156224|0
0.38004628|0
0.41571492|0
0.39859134|0
0.31815895|0
0.31943503|0
0.30436802|0
