PredictedProbability|PredictedLabel
0.096452944|0
0.10764334|0
0.1066172|0
0.34775132|0
0.31221998|0
0.3179205|0
0.3279001|0
0.44553635|0
0.39638376|0
0.40391782|0
0.41741496|0
0.3589633|0
0.5097406|0
0.37828735|0
0.36408496|0
0.38058308|0
0.38058308|0
0.38058308|0
0.38250917|0
0.4277841|0
0.42868784|0
0.46292263|0
0.46292263|0
0.4659765|0
0.47728768|0
0.48709795|0
0.61201966|0
0.6194566|0
0.6068033|0
0.59734124|0
0.6265033|0
0.6367522|0
0.6277918|0
0.5736639|0
0.55884874|0
0.5630008|0
0.5106702|0
0.53535545|0
0.5457139|0
0.5492184|0
0.56725204|0
0.5704946|0
0.57811505|0
0.5406803|0
0.5387232|0
0.5364444|0
0.55099624|0
0.58588487|0
0.52189124|0
0.49368066|0
0.48614112|0
0.5142222|0
0.49151546|0
0.51740175|0
0.5250205|0
0.50775677|0
0.55434686|0
0.45841894|0
0.5409695|0
0.5523447|0
0.57128954|0
0.54667056|0
0.53779835|0
0.5484215|0
0.53380233|0
0.50923467|0
0.51878923|0
0.5027438|0
0.47373685|0
0.44145614|0
0.47122785|0
0.5148018|0
0.525208|0
0.5809143|0
0.57252854|0
0.5016095|0
0.48383096|0
0.4818637|0
0.49252748|0
0.49252748|0
0.46577355|0
0.49580547|0
0.4871121|0
0.4925605|0
0.4925605|0
0.58310646|0
0.6011108|0
0.59815764|0
0.5723772|0
0.5840842|0
0.5656165|0
0.58441585|0
0.566944|0
0.56225425|0
0.50176114|0
0.5694933|0
0.47124982|0
0.41533938|0
0.41678357|0
0.4442809|0
0.46052024|0
0.46447417|0
0.46376166|0
0.46401045|0
0.42278144|0
0.45467538|0
0.4614205|0
0.46872374|0
0.46365985|0
0.44869372|0
0.4551136|0
0.46046728|0
0.4347385|0
0.43906802|0
0.46757865|0
0.43917143|0
0.45736608|0
0.38777184|0
0.44457984|0
0.47041366|0
0.49051598|0
0.48849243|0
0.49585557|0
0.49787995|0
0.48304123|0
0.41809085|0
0.41809085|0
0.46423277|0
0.43012458|0
0.4855908|0
0.48853603|0
0.43809858|0
0.5017374|0
0.4324337|0
0.43122444|0
0.47857183|0
0.49105546|0
0.47266603|0
0.43380827|0
0.4356996|0
0.40216607|0
0.41864058|0
0.42608526|0
0.43243814|0
0.4624479|0
0.522483|0
0.5166979|0
0.47842634|0
0.4854614|0
0.46707082|0
0.46514124|0
0.40367767|0
0.37977043|0
0.37114975|0
0.3924644|0
0.37114975|0
0.40039387|0
0.37155324|0
0.3862522|0
