PredictedProbability|PredictedLabel
0.3587084|0
0.34924677|0
0.4058942|0
0.40975678|0
0.44115472|0
0.4185263|0
0.36317003|0
0.3393222|0
0.29236364|0
0.29682353|0
0.30256534|0
0.31574532|0
0.30806315|0
0.29148558|0
0.29871157|0
0.32335818|0
0.34656245|0
0.50919616|0
0.53949374|0
0.56094766|0
0.51322544|0
0.5568654|0
0.5022582|0
0.50632447|0
0.5628669|0
0.34269735|0
0.4185576|0
0.6499691|0
0.60131574|0
0.6310018|0
0.6589392|0
0.6940473|0
0.6712012|0
0.4341774|0
0.33352414|0
0.3252177|0
0.3335764|0
0.31813103|0
0.3545131|0
0.40429872|0
0.4224574|0
0.45880574|0
0.51686215|0
0.5112662|0
0.57890946|0
