PredictedProbability|PredictedLabel
0.1627715|0
0.17060639|0
0.10086372|0
0.102527335|0
0.10150363|0
0.092860356|0
0.08917421|0
0.08816314|0
0.09000963|0
0.08796196|0
0.08636546|0
0.08636546|0
0.0994324|0
0.09020037|0
0.086955324|0
0.090487145|0
0.14340273|0
0.14642808|0
0.121211|0
0.12578818|0
0.11029198|0
0.14993154|0
0.11094888|0
0.11010281|0
0.13824873|0
0.116808034|0
0.10963477|0
0.10892484|0
0.09937057|0
0.100462005|0
0.10395656|0
0.091430716|0
0.088325314|0
0.09174478|0
0.08152604|0
0.07995963|0
0.09377906|0
0.1441672|0
0.13134477|0
0.12254427|0
0.12038525|0
0.14412571|0
0.16125704|0
0.32566252|0
0.30426902|0
0.39078936|0
0.4405558|0
0.34145764|0
0.28296128|0
0.28296128|0
0.46323788|0
0.47637978|0
