PredictedProbability|PredictedLabel
0.14351386|0
0.15493879|0
0.14221042|0
0.12709047|0
0.11814845|0
0.10889636|0
0.10994284|0
0.10980881|0
0.07968592|0
0.082959495|0
0.09395432|0
0.09609995|0
0.08224113|0
0.082116924|0
0.08770744|0
0.07905097|0
0.084962934|0
0.08615698|0
0.11048141|0
0.11048141|0
0.11048141|0
0.11084469|0
0.16431919|0
0.17462866|0
0.18095806|0
0.16153592|0
0.14600076|0
0.15212226|0
0.15550849|0
0.20095235|0
0.16189325|0
0.20157848|0
0.20079985|0
0.15924573|0
0.14847562|0
0.13809814|0
0.13756105|0
0.12673971|0
0.13445236|0
0.12107665|0
0.12959571|0
0.13192049|0
0.10741326|0
0.107537314|0
0.11138314|0
0.11138314|0
0.10000109|0
0.09187933|0
0.10318529|0
