PredictedProbability|PredictedLabel
0.2270691|0
0.24333234|0
0.21598276|0
0.21752138|0
0.19969134|0
0.20001186|0
0.20501612|0
0.19441739|0
0.19421011|0
0.18789895|0
0.21232232|0
0.21912801|0
0.23570974|0
0.23594801|0
0.23116685|0
0.21591677|0
0.23366737|0
0.21983959|0
0.23861903|0
0.22921443|0
0.21894342|0
0.21500427|0
0.22366868|0
0.294497|0
0.39177603|0
0.33625394|0
0.35197818|0
0.23568119|0
0.2080503|0
0.23625016|0
0.22842798|0
0.26092967|0
0.25016126|0
0.25140634|0
0.23573661|0
0.31135058|0
0.34376088|0
0.3418506|0
0.3464377|0
0.30070806|0
0.3496206|0
