PredictedProbability|PredictedLabel
0.10209017|0
0.10521514|0
0.11960561|0
0.13659269|0
0.12812059|0
0.12479027|0
0.119109504|0
0.11922039|0
0.11886167|0
0.11406749|0
0.09246234|0
0.09031073|0
0.09027046|0
0.10116038|0
0.0919109|0
0.09123144|0
0.081760645|0
0.076647684|0
0.08127771|0
0.08052524|0
0.09056493|0
0.07786893|0
0.08040488|0
0.07946655|0
0.079158604|0
0.083895996|0
0.085657|0
0.0932158|0
0.08515096|0
0.083478086|0
0.08215947|0
0.0910318|0
0.076598465|0
0.077743635|0
0.079528265|0
0.080803335|0
0.11349824|0
0.093286805|0
0.083678976|0
0.084401615|0
0.07745751|0
0.076688096|0
0.075726494|0
0.08732984|0
