PredictedProbability|PredictedLabel
0.18361634|0
0.17404051|0
0.2005556|0
0.19701445|0
0.19074811|0
0.20127328|0
0.19237895|0
0.20600632|0
0.19203289|0
0.1946733|0
0.20956011|0
0.22279446|0
0.30182716|0
0.22537534|0
0.29765695|0
0.25940827|0
0.14904486|0
0.14776525|0
0.14987351|0
0.14164016|0
0.13867901|0
0.13867901|0
0.1346723|0
0.14012176|0
0.14148642|0
0.14148642|0
0.162438|0
0.17365457|0
0.1660921|0
0.1660921|0
0.26759312|0
0.2772736|0
0.43160716|0
0.43549764|0
0.41857633|0
0.36829978|0
0.33598083|0
0.3436554|0
0.3219187|0
0.33479267|0
0.375108|0
0.33628705|0
0.33408067|0
0.3350035|0
0.5281135|0
0.49090785|0
