PredictedProbability|PredictedLabel
0.12238639|0
0.12186914|0
0.13678017|0
0.13796969|0
0.15767178|0
0.15895197|0
0.12645279|0
0.13881075|0
0.11572594|0
0.13389787|0
0.1736476|0
0.12200853|0
0.11859887|0
0.11237835|0
0.11086273|0
0.11049941|0
0.11906194|0
0.123681754|0
0.15637463|0
0.13120387|0
0.17614059|0
0.14559035|0
0.11567923|0
0.10895648|0
0.11635446|0
0.1095149|0
0.10789144|0
0.10789144|0
0.10973149|0
0.10973149|0
0.1215932|0
0.124018334|0
0.12300276|0
0.13173255|0
0.15277031|0
0.15576538|0
0.15147799|0
0.15286605|0
0.15219696|0
0.14256074|0
0.15998061|0
0.15788066|0
0.12382908|0
0.12289998|0
0.12014067|0
