PredictedProbability|PredictedLabel
0.19769756|0
0.19769756|0
0.21915019|0
0.24528845|0
0.23935758|0
0.24013998|0
0.3057991|0
0.22780555|0
0.25282642|0
0.26244992|0
0.26586774|0
0.29504883|0
0.3019006|0
0.29645178|0
0.29645178|0
0.28006476|0
0.2861264|0
0.28831562|0
0.3152084|0
0.36179325|0
0.39123058|0
0.39814225|0
0.36347988|0
0.32013226|0
0.3189246|0
0.3189246|0
0.30139002|0
0.30139002|0
0.29655144|0
0.29655144|0
0.29655144|0
0.28818035|0
0.28597334|0
0.28597334|0
0.322716|0
0.3342863|0
0.33063287|0
0.33063287|0
0.3318025|0
0.47599217|0
0.47578174|0
0.47578174|0
