PredictedProbability|PredictedLabel
0.25673056|0
0.20378146|0
0.25708252|0
0.22228992|0
0.33597523|0
0.33658862|0
0.34249634|0
0.36995113|0
0.3629307|0
0.34173417|0
0.33874723|0
0.1592096|0
0.17321078|0
0.2125162|0
0.5877233|0
0.5483722|0
0.40713555|0
0.40093565|0
0.3032223|0
0.3138665|0
0.31990838|0
0.15451986|0
0.15781233|0
0.259902|0
0.35094365|0
0.32185417|0
0.22727264|0
0.19356434|0
0.21446234|0
0.22917019|0
0.30611876|0
0.28996557|0
0.29353306|0
0.34998795|0
0.34753212|0
0.43752667|0
0.39953312|0
0.36828464|0
0.36278474|0
0.35939083|0
0.34379208|0
