PredictedProbability|PredictedLabel
0.12616476|0
0.12226506|0
0.12825292|0
0.13681194|0
0.16100232|0
0.16985354|0
0.15679072|0
0.15711674|0
0.14839669|0
0.16966648|0
0.18667196|0
0.1724733|0
0.16771017|0
0.20242034|0
0.16072525|0
0.13808994|0
0.13852985|0
0.13011388|0
0.1365363|0
0.13310616|0
0.17752087|0
0.1840887|0
0.16199882|0
0.16002445|0
0.16348894|0
0.1690151|0
0.19489744|0
0.16945685|0
0.15140475|0
0.1410997|0
0.13109256|0
0.13303302|0
0.13584583|0
0.12860224|0
0.14395338|0
0.14886247|0
0.14798708|0
0.14537294|0
0.14113794|0
0.13006036|0
0.13047855|0
0.13047855|0
0.17458193|0
0.18133971|0
0.17534637|0
0.18160525|0
0.14291437|0
0.13442479|0
0.1419907|0
0.1426884|0
0.15408252|0
0.1452102|0
0.13762265|0
0.12310267|0
0.12838493|0
0.12181846|0
0.12747297|0
0.14644265|0
0.1404599|0
0.118173|0
0.11812263|0
0.11658075|0
0.11502235|0
0.11713807|0
0.32857674|0
0.32857674|0
0.32876334|0
0.37118116|0
0.3740136|0
0.37622172|0
0.37942642|0
0.14719187|0
0.14221564|0
0.1426665|0
0.13869412|0
0.13825378|0
0.098529994|0
0.104397625|0
0.14866234|0
0.14720362|0
0.16210821|0
0.14564705|0
0.16779558|0
0.16248757|0
0.17329428|0
0.16444027|0
0.11333304|0
0.11168952|0
0.12738077|0
0.36828077|0
0.3298124|0
0.5925176|0
0.5757219|0
0.59481245|0
0.55723566|0
0.5638381|0
0.2146033|0
0.19127667|0
0.18575509|0
0.17319956|0
0.17267165|0
0.2980901|0
0.2929423|0
0.29309595|0
0.29309595|0
0.29309595|0
0.30467883|0
0.3389436|0
0.2899962|0
0.38625532|0
0.30254206|0
0.25876936|0
0.27586102|0
0.28240818|0
0.28714383|0
0.32317305|0
0.41328576|0
0.42915785|0
0.32919705|0
0.28654337|0
0.36823687|0
0.33196005|0
0.32141766|0
0.35497946|0
0.27851474|0
0.33459905|0
0.33432546|0
0.34418106|0
0.38099003|0
0.3877317|0
0.3874468|0
0.4076438|0
0.54174566|0
0.41885144|0
0.47807053|0
0.43644205|0
0.44180104|0
0.42296112|0
0.39250842|0
0.38149458|0
