PredictedProbability|PredictedLabel
0.14883639|0
0.1475658|0
0.12618387|0
0.12097374|0
0.15876809|0
0.17138211|0
0.1797325|0
0.16398531|0
0.15662675|0
0.17002043|0
0.16040897|0
0.19080701|0
0.19879568|0
0.22487757|0
0.19600658|0
0.21112011|0
0.20478608|0
0.19587043|0
0.1447065|0
0.17858201|0
0.17967175|0
0.13881525|0
0.12727873|0
0.1261053|0
0.12123177|0
0.14178343|0
0.115379214|0
0.114484765|0
0.10880616|0
0.1236846|0
0.09516076|0
0.10535616|0
0.10335251|0
0.10335251|0
0.10590584|0
0.108775325|0
0.104604915|0
0.10441586|0
0.106628895|0
0.10930515|0
0.104608044|0
0.10541327|0
0.1040116|0
0.15754339|0
0.15008037|0
0.13553573|0
0.13496846|0
0.106096104|0
0.106096104|0
