PredictedProbability|PredictedLabel
0.12079834|0
0.10128523|0
0.11762097|0
0.14258301|0
0.17858739|0
0.1717375|0
0.15897931|0
0.14488575|0
0.16113731|0
0.22274573|0
0.22530703|0
0.22382504|0
0.23381951|0
0.19826509|0
0.22513032|0
0.21650043|0
0.21961819|0
0.22932321|0
0.22091153|0
0.21187413|0
0.22456948|0
0.18106836|0
0.18020234|0
0.18034664|0
0.21166882|0
0.20610636|0
0.1855523|0
0.19291636|0
0.21167469|0
0.23393923|0
0.217218|0
0.17914306|0
0.19484833|0
0.19542374|0
0.19772688|0
0.20886217|0
