PredictedProbability|PredictedLabel
0.29107538|0
0.31676766|0
0.2943149|0
0.31252614|0
0.29562125|0
0.30120966|0
0.29998952|0
0.45883948|0
0.4995598|0
0.49910617|0
0.50098103|0
0.3354981|0
0.3007319|0
0.30526304|0
0.28250086|0
0.33425224|0
0.28370336|0
0.22430189|0
0.22844325|0
0.2624924|0
0.20671009|0
0.28649688|0
0.3211866|0
0.3105085|0
0.24465999|0
0.21501951|0
0.23136298|0
0.24550731|0
0.25174645|0
0.25174645|0
0.25328034|0
0.2456628|0
0.31449217|0
0.35297012|0
0.36231917|0
0.50054455|0
0.52056634|0
0.57048047|0
0.56631106|0
0.49680176|0
0.32085058|0
0.32830295|0
0.30770287|0
0.30588073|0
0.2994175|0
0.29971576|0
0.2913333|0
0.31167543|0
0.2943364|0
0.29493943|0
0.31765398|0
