PredictedProbability|PredictedLabel
0.16999112|0
0.13097045|0
0.13383092|0
0.1468086|0
0.2113444|0
0.1963573|0
0.18943407|0
0.20693603|0
0.32877496|0
0.3722247|0
0.24235258|0
0.20965926|0
0.21937872|0
0.26502547|0
0.20675685|0
0.21939123|0
0.20327933|0
0.1789494|0
0.19337817|0
0.17895178|0
0.18033955|0
0.19741367|0
0.18982106|0
0.17367761|0
0.24443407|0
0.22312881|0
0.18955112|0
0.15896048|0
0.16730413|0
0.17587891|0
0.1615516|0
0.13853258|0
0.13817741|0
0.15881677|0
0.18644619|0
0.13363405|0
0.13005073|0
0.13199942|0
0.13848835|0
0.13806196|0
0.12393774|0
0.14863217|0
