PredictedProbability|PredictedLabel
0.5957641|0
0.62894636|0
0.6556197|0
0.66498893|0
0.7057815|0
0.6886394|0
0.71689093|0
0.7150383|0
0.71724117|0
0.7042328|0
0.69290036|0
0.69573265|0
0.3034573|0
0.28038928|0
0.28370374|0
0.2918285|0
0.30858225|0
0.2955157|0
0.3034412|0
0.29698646|0
0.29918596|0
0.32228452|0
0.33776915|0
0.35757786|0
0.34343952|0
0.35489225|0
0.31456637|0
0.27634627|0
0.27634627|0
0.31891477|0
0.3780445|0
0.37931022|0
0.33881375|0
0.33408773|0
0.29756308|0
0.28744102|0
0.28464413|0
0.3371337|0
0.33596617|0
0.36565503|0
0.330468|0
0.3395153|0
0.25552574|0
0.25572053|0
0.23497246|0
0.22418073|0
0.22080152|0
0.25136396|0
0.23835948|0
0.31726688|0
