PredictedProbability|PredictedLabel
0.13656776|0
0.19887343|0
0.19464275|0
0.17207046|0
0.17594567|0
0.16257532|0
0.1689643|0
0.17176303|0
0.14994296|0
0.15150185|0
0.15150185|0
0.15150185|0
0.15150185|0
0.15365176|0
0.18399917|0
0.17214549|0
0.17658089|0
0.17723536|0
0.34992397|0
0.3917991|0
0.39142334|0
0.44477323|0
0.3159556|0
0.30100736|0
0.2863208|0
0.2863208|0
0.29725042|0
0.28285763|0
0.30666703|0
0.30849174|0
0.40254304|0
0.4364384|0
0.44512492|0
0.46638212|0
0.639056|0
0.33727965|0
0.31248|0
0.17796704|0
0.21592644|0
