PredictedProbability|PredictedLabel
0.16626446|0
0.17207211|0
0.20661746|0
0.18856962|0
0.20461223|0
0.21684529|0
0.2703677|0
0.26284957|0
0.23535046|0
0.20928374|0
0.21845134|0
0.36916935|0
0.38263372|0
0.38269475|0
0.38324025|0
0.39074677|0
0.37357807|0
0.34234366|0
0.3020246|0
0.22938646|0
0.23143524|0
0.2548673|0
0.26025492|0
0.23832364|0
0.22076102|0
0.21950538|0
0.21937953|0
0.17180325|0
0.17878774|0
0.16613656|0
0.15254574|0
0.15618528|0
0.14197049|0
0.14197049|0
0.13968828|0
0.1275476|0
0.11589805|0
0.10273317|0
0.12018165|0
0.09729075|0
0.11620239|0
