PredictedProbability|PredictedLabel
0.21301949|0
0.20256326|0
0.2778627|0
0.26415145|0
0.22924858|0
0.21809062|0
0.3983096|0
0.47334048|0
0.44987684|0
0.4310938|0
0.42762136|0
0.46234855|0
0.5047338|0
0.40736988|0
0.41284278|0
0.41143018|0
0.42382154|0
0.397286|0
0.41147918|0
0.42879415|0
0.3334942|0
0.38389388|0
0.289192|0
0.28500426|0
0.29625514|0
0.27856612|0
0.27059662|0
0.36494797|0
0.3034144|0
0.28114197|0
0.27656853|0
0.30115464|0
0.25665906|0
0.32911152|0
0.26246226|0
0.285348|0
0.28947046|0
0.38307065|0
0.39580262|0
0.29735568|0
0.29555285|0
0.43073848|0
0.38517115|0
0.42965427|0
0.41247773|0
0.510041|0
0.5055869|0
0.7164373|0
0.7190508|0
0.7538076|0
0.75638956|0
0.79420114|0
0.7186723|0
0.6899107|0
0.6894517|0
0.6810713|0
0.67403406|0
0.66886055|0
0.6710554|0
0.50043637|0
0.51504976|0
0.5367242|0
0.5536072|0
0.50396705|0
0.48413292|0
0.4884178|0
0.46888742|0
0.38339025|0
0.29954287|0
0.3511634|0
0.34646082|0
0.34509578|0
0.3461319|0
0.3461319|0
0.3466301|0
