PredictedProbability|PredictedLabel
0.71149904|0
0.73876214|0
0.6899456|0
0.6897379|0
0.6995994|0
0.6588376|0
0.71989465|0
0.6524541|0
0.59895843|0
0.63282967|0
0.7148247|0
0.6917521|0
0.8730037|1
0.84195197|1
0.8487032|1
0.8442185|1
0.8416752|1
0.7562453|0
0.7668161|0
0.79721344|0
0.86737335|1
0.8696807|1
0.8226707|1
0.7773951|0
0.7636321|0
0.7386861|0
0.6799003|0
0.6421209|0
0.6741652|0
0.58247006|0
0.61490107|0
0.5722435|0
0.56949705|0
0.4298008|0
0.4496617|0
0.45668533|0
0.29278153|0
0.28490743|0
0.27059504|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
0.2805335|0
