PredictedProbability|PredictedLabel
0.6014913|0
0.54995507|0
0.53020984|0
0.5322048|0
0.5531116|0
0.5097762|0
0.52004695|0
0.52837694|0
0.49830216|0
0.56287783|0
0.5376282|0
0.5493461|0
0.33046526|0
0.30004305|0
0.36105546|0
0.36682755|0
0.37121946|0
0.52875894|0
0.5482026|0
0.5028286|0
0.5428189|0
0.46200112|0
0.480262|0
0.48118335|0
0.43185407|0
0.39981028|0
0.37813896|0
0.32970956|0
0.31704426|0
0.317956|0
0.34934372|0
0.3967152|0
0.40893963|0
0.43750036|0
0.39726767|0
0.40506923|0
0.43943727|0
0.43943727|0
