PredictedProbability|PredictedLabel
0.29606208|0
0.2853039|0
0.22493441|0
0.21077919|0
0.27385587|0
0.20230028|0
0.21370925|0
0.28160676|0
0.22060697|0
0.17993173|0
0.19085442|0
0.18324515|0
0.17803757|0
0.14770024|0
0.16861518|0
0.16934013|0
0.18045434|0
0.18109675|0
0.18109675|0
0.15915784|0
0.16603594|0
0.1861135|0
0.1933236|0
0.20032093|0
0.21526591|0
0.21798779|0
0.21762015|0
0.18812604|0
0.18554677|0
0.18054983|0
0.18386279|0
0.18109658|0
0.18231024|0
0.18946476|0
0.17151786|0
0.16658787|0
0.16054966|0
0.17656744|0
0.1504331|0
0.16419579|0
0.15414588|0
0.15414588|0
