PredictedProbability|PredictedLabel
0.23944595|0
0.2671591|0
0.24794757|0
0.23412344|0
0.25187418|0
0.24943207|0
0.23138265|0
0.22041132|0
0.22296266|0
0.22147487|0
0.24028486|0
0.24028486|0
0.2500804|0
0.25117868|0
0.29881415|0
0.24538471|0
0.25545168|0
0.24200621|0
0.22657569|0
0.22353666|0
0.23285495|0
0.22394311|0
0.24149033|0
0.20157221|0
0.26614553|0
0.20747745|0
0.21334033|0
0.21168846|0
0.21261458|0
0.30928636|0
0.24224488|0
0.25076488|0
0.2672403|0
0.27366343|0
0.27707964|0
0.27143297|0
