PredictedProbability|PredictedLabel
0.1278891|0
0.13990027|0
0.14236425|0
0.1704288|0
0.13074294|0
0.15029328|0
0.1531062|0
0.16764492|0
0.15336084|0
0.14827153|0
0.14958419|0
0.1604239|0
0.1588451|0
0.14275795|0
0.15760228|0
0.15429439|0
0.14771737|0
0.14818268|0
0.1801569|0
0.15130506|0
0.1465775|0
0.1506102|0
0.1783517|0
0.1561611|0
0.13477685|0
0.14264028|0
0.16021404|0
0.16544808|0
0.1775342|0
0.1775342|0
0.14115223|0
0.13708085|0
0.13684663|0
0.15137814|0
0.12209218|0
0.1267455|0
0.11315164|0
0.13106008|0
0.19841264|0
0.198827|0
0.20671475|0
