PredictedProbability|PredictedLabel
0.70441175|0
0.6656932|0
0.5563218|0
0.44863003|0
0.3832382|0
0.28757086|0
0.29864025|0
0.24721357|0
0.21446228|0
0.22042115|0
0.18073061|0
0.1769844|0
0.18049076|0
0.20998582|0
0.21467187|0
0.23818381|0
0.22734262|0
0.21866922|0
0.21067578|0
0.19551769|0
0.18048847|0
0.17311874|0
0.16369121|0
0.1635961|0
0.16435283|0
0.18718871|0
0.18570225|0
0.20197365|0
0.20163772|0
0.20244108|0
0.21329567|0
0.222543|0
0.23132178|0
0.2784575|0
0.26998025|0
0.28720796|0
0.33268943|0
