PredictedProbability|PredictedLabel
0.40738264|0
0.4705458|0
0.52485085|0
0.5180169|0
0.5127055|0
0.53479695|0
0.5213345|0
0.47259837|0
0.47209516|0
0.41305104|0
0.50349605|0
0.54621625|0
0.5303332|0
0.50448275|0
0.5305104|0
0.3625803|0
0.27039844|0
0.27106962|0
0.2551121|0
0.23585202|0
0.2274392|0
0.20472006|0
0.20979337|0
0.21181831|0
0.22525653|0
0.23448876|0
0.26519364|0
0.27814046|0
0.26411825|0
0.28940102|0
0.28690085|0
0.28865692|0
0.29303077|0
0.29303077|0
0.29556224|0
0.29349974|0
0.29891664|0
